"market_id","created_at","actual_delivery_time","store_id","store_primary_category","order_protocol","total_items","subtotal","num_distinct_items","min_item_price","max_item_price","total_onshift_dashers","total_busy_dashers","total_outstanding_orders","estimated_order_place_duration","estimated_store_to_consumer_driving_duration"
"3",2015-01-28 01:48:06,2015-01-28 02:47:17,"17eb7ecc4c38e4705361cccd903ad8c6","asian","1",2,1364,2,426,382,26,29,31,446,703
"6",2015-01-31 03:37:28,2015-01-31 04:44:27,"77305c2f862ad1d353f55bf38e5a5183","thai","1",2,2190,2,1095,1095,NA,NA,NA,446,460
"5",2015-01-30 03:00:28,2015-01-30 03:50:43,"445e24b5f22cacb9d51a837c10e91a3f","german","1",1,1550,1,1550,1550,40,36,57,446,257
"5",2015-02-08 01:20:54,2015-02-08 01:59:30,"445e24b5f22cacb9d51a837c10e91a3f","german","1",4,2550,4,100,1650,33,32,31,446,1320
"5",2015-02-01 02:40:20,2015-02-01 04:06:42,"445e24b5f22cacb9d51a837c10e91a3f","german","1",2,2100,2,450,1650,40,33,55,446,1327
"5",2015-01-30 04:32:28,2015-01-30 05:14:14,"445e24b5f22cacb9d51a837c10e91a3f","german","1",2,3150,2,1550,1600,34,26,26,446,570
"5",2015-02-01 03:23:20,2015-02-01 04:18:59,"445e24b5f22cacb9d51a837c10e91a3f","german","1",2,2250,2,600,1650,39,39,73,446,458
"5",2015-02-01 03:15:36,2015-02-01 04:12:35,"445e24b5f22cacb9d51a837c10e91a3f","german","1",4,3700,4,100,1600,38,40,70,446,112
"5",2015-02-07 02:33:22,2015-02-07 03:50:31,"445e24b5f22cacb9d51a837c10e91a3f","german","1",4,3766,4,118,1762,53,56,91,446,567
"5",2015-02-14 05:18:13,2015-02-14 05:52:03,"445e24b5f22cacb9d51a837c10e91a3f","german","1",3,3625,3,325,1600,42,39,46,446,225
"6",2015-02-06 16:03:33,2015-02-06 16:44:39,"abfd676ad3a01f1e8860fecff9f5b8e0","breakfast","4",1,275,1,125,125,NA,NA,NA,251,359
"6",2015-02-16 17:16:16,2015-02-16 18:02:25,"abfd676ad3a01f1e8860fecff9f5b8e0","breakfast","4",3,889,2,125,189,NA,NA,NA,251,483
"6",2015-02-11 16:20:01,2015-02-11 17:30:52,"abfd676ad3a01f1e8860fecff9f5b8e0","breakfast","4",3,753,3,125,279,NA,NA,NA,251,520
"5",2015-01-26 23:10:25,2015-01-26 23:58:09,"722fd8c97825bdea860322e28ac6dcbd",NA,"2",3,1965,3,595,687,24,29,10,251,435
"5",2015-02-10 02:18:35,2015-02-10 03:09:01,"722fd8c97825bdea860322e28ac6dcbd",NA,"2",2,920,2,325,595,30,26,38,251,111
"5",2015-02-10 21:39:20,2015-02-10 22:05:28,"722fd8c97825bdea860322e28ac6dcbd",NA,"2",2,1464,2,565,899,22,13,14,251,191
"5",2015-02-14 02:11:16,2015-02-14 03:16:23,"722fd8c97825bdea860322e28ac6dcbd",NA,"2",7,4307,7,459,895,50,43,76,251,719
"5",2015-02-05 02:21:04,2015-02-05 03:26:54,"722fd8c97825bdea860322e28ac6dcbd",NA,"2",5,3383,5,295,999,44,40,57,251,712
"5",2015-02-06 22:46:36,2015-02-06 23:40:52,"722fd8c97825bdea860322e28ac6dcbd",NA,"2",7,3465,6,295,595,19,10,12,251,434
"3",2015-02-15 03:46:02,2015-02-15 04:47:38,"f75de331bfe8b590187c79b46e70d24b","barbecue","3",2,2645,2,1295,1350,0,0,0,251,734
"3",2015-02-03 01:47:19,2015-02-03 02:45:49,"f75de331bfe8b590187c79b46e70d24b","barbecue","3",2,2445,2,1095,1350,0,0,0,251,776
"3",2015-02-04 04:10:20,2015-02-04 05:02:53,"f75de331bfe8b590187c79b46e70d24b","barbecue","3",4,3145,3,250,1350,0,0,0,251,352
"3",2015-02-08 01:01:37,2015-02-08 01:43:47,"f75de331bfe8b590187c79b46e70d24b","barbecue","3",4,2145,4,250,1395,0,0,0,251,843
"3",2015-02-10 03:27:49,2015-02-10 04:12:40,"f75de331bfe8b590187c79b46e70d24b","barbecue","3",4,4380,3,995,1295,0,0,0,251,764
"1",2015-02-15 02:37:17,2015-02-15 03:55:04,"c900ced7451da79502d29aa37ebb7b60","pizza","1",2,1778,2,429,949,66,65,90,446,566
"6",2015-02-02 21:26:03,2015-02-02 22:21:02,"466473650870501e3600d9a1b4ee5d44","american","2",1,1330,1,1030,1030,NA,NA,NA,251,1150
"1",2015-02-06 18:39:42,2015-02-06 19:21:17,"466473650870501e3600d9a1b4ee5d44","fast","1",1,1330,1,1030,1030,NA,NA,NA,251,415
"6",2015-02-10 19:03:26,2015-02-10 20:18:02,"466473650870501e3600d9a1b4ee5d44","american","2",12,14810,8,1030,1330,NA,NA,NA,251,561
"6",2015-02-11 20:12:42,2015-02-11 20:55:06,"466473650870501e3600d9a1b4ee5d44","american","2",1,1430,1,1430,1430,NA,NA,NA,251,679
"6",2015-02-06 22:02:59,2015-02-06 22:30:08,"466473650870501e3600d9a1b4ee5d44","american","2",6,2540,4,210,1030,NA,NA,NA,251,604
"6",2015-02-02 19:16:01,2015-02-02 20:31:12,"466473650870501e3600d9a1b4ee5d44","american","2",11,14795,7,245,1280,NA,NA,NA,251,369
"6",2015-02-09 21:20:50,2015-02-09 22:06:49,"466473650870501e3600d9a1b4ee5d44","american","2",1,1812,1,1037,1147,NA,NA,NA,251,940
"6",2015-02-02 19:45:10,2015-02-02 20:31:22,"466473650870501e3600d9a1b4ee5d44","american","2",3,4340,3,1030,1280,NA,NA,NA,251,770
"6",2015-02-17 21:10:29,2015-02-17 21:42:08,"466473650870501e3600d9a1b4ee5d44","american","2",2,2310,2,1030,1230,NA,NA,NA,251,658
"6",2015-02-11 20:57:05,2015-02-11 21:50:08,"466473650870501e3600d9a1b4ee5d44","american","2",1,1030,1,1030,1030,NA,NA,NA,251,219
"6",2015-02-13 19:14:16,2015-02-13 20:02:25,"466473650870501e3600d9a1b4ee5d44","american","2",1,1230,1,1230,1230,NA,NA,NA,251,678
"6",2015-02-05 19:11:54,2015-02-05 19:36:08,"466473650870501e3600d9a1b4ee5d44","american","2",1,1330,1,1330,1330,NA,NA,NA,251,253
"6",2015-02-12 19:10:03,2015-02-12 19:46:22,"466473650870501e3600d9a1b4ee5d44","american","2",2,2360,2,1030,1130,NA,NA,NA,251,390
"6",2015-02-02 20:14:15,2015-02-02 20:47:17,"466473650870501e3600d9a1b4ee5d44","american","2",1,1030,1,1030,1030,NA,NA,NA,251,494
"6",2015-02-17 19:43:00,2015-02-17 20:28:38,"466473650870501e3600d9a1b4ee5d44","american","2",11,10230,8,230,1130,NA,NA,NA,251,365
"6",2015-02-11 20:54:25,2015-02-11 21:32:46,"466473650870501e3600d9a1b4ee5d44","american","2",1,1330,1,1330,1330,NA,NA,NA,251,298
"6",2015-02-05 20:30:06,2015-02-05 21:02:19,"466473650870501e3600d9a1b4ee5d44","american","2",1,1330,1,1330,1330,NA,NA,NA,251,298
"6",2015-02-10 19:03:14,2015-02-10 20:02:18,"466473650870501e3600d9a1b4ee5d44","american","2",8,11290,7,530,1430,NA,NA,NA,251,368
"6",2015-02-09 20:09:23,2015-02-09 21:10:27,"466473650870501e3600d9a1b4ee5d44","american","2",1,1030,1,1030,1030,NA,NA,NA,251,986
"2",2015-02-15 03:07:28,2015-02-15 04:46:22,"9b72e31dac81715466cd580a448cf823","hawaiian","5",4,1000,1,250,250,120,117,199,251,723
"2",2015-02-02 01:48:03,2015-02-02 02:41:13,"9b72e31dac81715466cd580a448cf823","hawaiian","5",4,2490,2,250,995,80,81,154,251,188
"2",2015-01-24 01:58:03,2015-01-24 02:50:44,"9b72e31dac81715466cd580a448cf823","hawaiian","5",2,2390,2,895,1495,112,103,145,251,359
"2",2015-02-01 20:55:41,2015-02-01 21:39:11,"9b72e31dac81715466cd580a448cf823","hawaiian","5",4,2090,3,250,795,61,61,94,251,626
"2",2015-02-11 04:26:15,2015-02-11 04:57:35,"9b72e31dac81715466cd580a448cf823","hawaiian","5",2,1790,2,895,895,70,66,68,251,857
"2",2015-02-08 23:18:38,2015-02-08 23:50:53,"9b72e31dac81715466cd580a448cf823","hawaiian","5",4,4608,4,885,1630,72,67,62,251,397
"2",2015-02-05 04:01:51,2015-02-05 05:13:35,"9b72e31dac81715466cd580a448cf823","hawaiian","5",2,1690,2,695,995,75,72,141,251,566
"2",2015-02-11 02:35:33,2015-02-11 03:30:34,"9b72e31dac81715466cd580a448cf823","hawaiian","5",6,3240,4,0,1495,104,77,120,251,544
"2",2015-02-18 01:25:26,2015-02-18 02:18:13,"9b72e31dac81715466cd580a448cf823","hawaiian","5",3,3285,3,795,1495,70,62,72,251,1049
"2",2015-01-31 00:31:16,2015-01-31 01:07:29,"9b72e31dac81715466cd580a448cf823","hawaiian","5",4,3035,4,250,995,49,48,57,251,764
"2",2015-01-31 00:47:47,2015-01-31 01:33:45,"9b72e31dac81715466cd580a448cf823","hawaiian","5",1,1495,1,1495,1495,52,53,66,251,371
"2",2015-02-14 20:37:32,2015-02-14 21:07:56,"9b72e31dac81715466cd580a448cf823","hawaiian","5",2,1245,2,250,995,72,58,63,251,387
"2",2015-02-16 03:32:53,2015-02-16 04:48:31,"9b72e31dac81715466cd580a448cf823","hawaiian","5",2,1790,2,895,895,130,125,198,251,862
"2",2015-02-02 01:13:05,2015-02-02 01:54:42,"9b72e31dac81715466cd580a448cf823","hawaiian","5",1,995,1,995,995,72,76,101,251,383
"2",2015-02-12 01:09:07,2015-02-12 01:55:26,"9b72e31dac81715466cd580a448cf823","hawaiian","5",2,2190,2,995,1195,73,66,71,251,203
"4",2015-01-30 03:18:13,2015-01-30 03:49:46,"9b72e31dac81715466cd580a448cf823","japanese","1",6,4270,4,295,995,120,112,167,251,711
"2",2015-02-14 23:29:26,2015-02-15 01:05:07,"9b72e31dac81715466cd580a448cf823","hawaiian","5",1,995,1,995,995,49,48,54,251,679
"2",2015-02-01 21:44:41,2015-02-01 22:34:14,"9b72e31dac81715466cd580a448cf823","hawaiian","5",3,1095,2,250,595,58,60,81,251,831
"2",2015-01-23 23:33:45,2015-01-24 00:00:20,"9b72e31dac81715466cd580a448cf823","hawaiian","5",4,2290,3,250,995,19,21,31,251,624
"2",2015-01-31 04:19:44,2015-01-31 05:29:18,"9b72e31dac81715466cd580a448cf823","hawaiian","5",4,2735,4,250,995,114,117,176,251,330
"2",2015-02-02 01:25:31,2015-02-02 02:04:03,"9b72e31dac81715466cd580a448cf823","hawaiian","5",7,5630,5,250,1495,75,76,119,251,496
"2",2015-01-24 23:06:35,2015-01-25 00:15:45,"9b72e31dac81715466cd580a448cf823","hawaiian","5",3,2985,1,995,995,40,52,63,251,822
"2",2015-02-12 04:43:45,2015-02-12 05:22:58,"9b72e31dac81715466cd580a448cf823","japanese","5",1,1495,1,1495,1495,54,68,80,251,625
"6",2015-02-13 21:16:46,2015-02-13 21:54:26,"9b72e31dac81715466cd580a448cf823","fast","5",1,995,1,995,995,59,57,68,251,732
"2",2015-02-09 03:25:34,2015-02-09 04:16:10,"9b72e31dac81715466cd580a448cf823","hawaiian","5",2,1590,2,595,995,129,126,183,251,830
"2",2015-02-06 03:57:30,2015-02-06 04:22:36,"9b72e31dac81715466cd580a448cf823","hawaiian","5",2,1890,2,895,995,116,83,133,251,462
"2",2015-02-12 02:33:45,2015-02-12 03:11:00,"9b72e31dac81715466cd580a448cf823","hawaiian","5",5,2540,3,250,995,125,97,144,251,349
"2",2015-02-18 04:48:31,2015-02-18 05:32:55,"9b72e31dac81715466cd580a448cf823","hawaiian","5",2,1245,2,250,995,51,50,64,251,304
"2",2015-01-23 00:27:13,2015-01-23 01:24:27,"9b72e31dac81715466cd580a448cf823","hawaiian","5",6,3835,4,250,1495,25,25,38,251,777
"2",2015-02-05 22:18:09,2015-02-05 23:06:13,"06d5ae105ea1bea4d800bc96491876e9",NA,"2",2,1025,2,400,400,25,30,31,251,685
"2",2015-02-02 20:38:39,2015-02-02 22:04:07,"06d5ae105ea1bea4d800bc96491876e9",NA,"2",4,1900,3,400,500,46,46,67,251,504
"2",2015-02-01 21:21:53,2015-02-01 22:42:07,"06d5ae105ea1bea4d800bc96491876e9",NA,"2",2,1664,2,464,524,63,65,99,251,843
"2",2015-02-14 21:27:49,2015-02-14 22:00:55,"06d5ae105ea1bea4d800bc96491876e9",NA,"2",5,2350,3,400,525,68,59,64,251,716
"2",2015-02-12 01:51:28,2015-02-12 02:31:45,"06d5ae105ea1bea4d800bc96491876e9",NA,"2",3,1495,3,450,495,104,96,122,251,660
"2",2015-01-31 02:30:29,2015-01-31 03:48:31,"06d5ae105ea1bea4d800bc96491876e9",NA,"2",1,475,1,400,400,123,101,217,251,525
"2",2015-01-30 03:23:02,2015-01-30 04:43:31,"06d5ae105ea1bea4d800bc96491876e9",NA,"2",2,875,2,400,475,121,114,165,251,675
"2",2015-02-07 02:40:04,2015-02-07 03:29:26,"06d5ae105ea1bea4d800bc96491876e9",NA,"2",2,1075,2,400,525,154,129,199,251,761
"2",2015-02-15 23:09:12,2015-02-15 23:40:20,"06d5ae105ea1bea4d800bc96491876e9",NA,"2",2,950,2,475,475,63,63,70,251,310
"2",2015-02-03 00:59:04,2015-02-03 01:57:37,"06d5ae105ea1bea4d800bc96491876e9",NA,"2",6,2460,5,295,495,42,42,61,251,835
"2",2015-02-06 02:59:19,2015-02-06 03:40:46,"06d5ae105ea1bea4d800bc96491876e9",NA,"2",2,800,2,400,400,147,85,134,251,707
"2",2015-02-12 20:08:06,2015-02-12 20:48:19,"06d5ae105ea1bea4d800bc96491876e9",NA,"2",2,1100,2,400,475,62,59,84,251,792
"2",2015-02-12 22:47:44,2015-02-12 23:24:30,"06d5ae105ea1bea4d800bc96491876e9",NA,"2",2,950,2,400,475,29,25,30,251,564
"2",2015-02-03 01:53:16,2015-02-03 03:12:07,"bb1662b7c5f22a0f905fd59e718ca05e","pizza","1",6,3180,5,310,715,72,71,121,446,381
"2",2015-01-31 01:33:03,2015-01-31 02:19:49,"bb1662b7c5f22a0f905fd59e718ca05e","pizza","1",1,2705,1,1725,1725,98,87,129,446,344
"2",2015-01-24 03:49:03,2015-01-24 05:00:09,"bb1662b7c5f22a0f905fd59e718ca05e","pizza","1",1,2469,1,2469,2469,99,114,239,446,746
"2",2015-02-03 04:36:28,2015-02-03 05:21:11,"bb1662b7c5f22a0f905fd59e718ca05e","pizza","1",2,1945,2,895,1050,51,63,108,446,811
"2",2015-02-08 06:42:34,2015-02-08 07:34:10,"bb1662b7c5f22a0f905fd59e718ca05e","pizza","1",1,2055,1,2055,2055,17,19,31,446,781
"2",2015-01-22 04:57:09,2015-01-22 05:28:56,"bb1662b7c5f22a0f905fd59e718ca05e","pizza","1",2,3750,2,1525,1725,54,34,39,446,469
"2",2015-01-25 01:21:20,2015-01-25 02:18:54,"bb1662b7c5f22a0f905fd59e718ca05e","pizza","1",1,1725,1,1725,1725,77,87,113,446,657
"2",2015-02-03 03:29:58,2015-02-03 04:17:06,"bb1662b7c5f22a0f905fd59e718ca05e","pizza","1",4,3440,4,185,1495,93,92,152,446,497
"2",2015-01-27 05:24:43,2015-01-27 05:54:38,"bb1662b7c5f22a0f905fd59e718ca05e","pizza","1",2,1130,2,185,895,32,54,24,446,445
"2",2015-02-18 01:49:27,2015-02-18 02:21:04,"bb1662b7c5f22a0f905fd59e718ca05e","pizza","1",1,2055,1,2055,2055,89,76,100,446,571
"2",2015-02-01 20:27:09,2015-02-01 21:06:04,"bb1662b7c5f22a0f905fd59e718ca05e","pizza","1",3,1705,3,185,895,58,58,87,446,782
"2",2015-02-02 01:49:57,2015-02-02 03:02:07,"bb1662b7c5f22a0f905fd59e718ca05e","pizza","1",1,2225,1,1725,1725,80,81,154,446,529
"2",2015-02-17 01:26:39,2015-02-17 02:15:47,"bb1662b7c5f22a0f905fd59e718ca05e","pizza","1",2,2325,2,325,1875,72,72,83,446,799
"2",2015-02-15 02:05:08,2015-02-15 02:55:18,"bb1662b7c5f22a0f905fd59e718ca05e","pizza","1",2,1250,2,425,825,128,78,150,446,371
"2",2015-02-16 01:30:38,2015-02-16 02:07:06,"bb1662b7c5f22a0f905fd59e718ca05e","pizza","1",1,1050,1,1050,1050,114,101,159,446,654
"2",2015-01-26 22:54:09,2015-01-26 23:49:37,"bb1662b7c5f22a0f905fd59e718ca05e","pizza","1",3,2675,3,310,1875,23,44,27,446,714
"4",2015-02-03 01:12:06,2015-02-03 01:40:39,"bb1662b7c5f22a0f905fd59e718ca05e","burger","1",3,1740,2,310,715,54,53,81,446,104
"2",2015-01-30 03:01:46,2015-01-30 03:42:29,"bb1662b7c5f22a0f905fd59e718ca05e","pizza","1",3,2695,3,325,1875,126,120,183,446,429
"5",2015-02-15 04:20:26,2015-02-15 05:20:22,"c73071b4520a9a82990741a84a2144eb","vietnamese","1",2,1304,2,355,962,56,59,99,446,805
"5",2015-01-22 22:33:07,2015-01-22 22:57:40,"c73071b4520a9a82990741a84a2144eb","vietnamese","1",1,900,1,900,900,14,11,11,446,434
"5",2015-01-23 23:48:04,2015-01-24 00:36:25,"c73071b4520a9a82990741a84a2144eb","vietnamese","1",1,1000,1,900,900,17,8,8,446,954
"5",2015-02-15 20:46:55,2015-02-15 21:25:28,"c73071b4520a9a82990741a84a2144eb","vietnamese","1",1,900,1,900,900,25,21,33,446,540
"5",2015-02-09 03:15:18,2015-02-09 04:08:28,"c73071b4520a9a82990741a84a2144eb","vietnamese","1",2,2000,1,900,900,51,50,78,446,462
"5",2015-01-23 00:22:40,2015-01-23 01:01:34,"c73071b4520a9a82990741a84a2144eb","vietnamese","1",1,1100,1,1100,1100,17,13,13,446,462
"5",2015-01-30 02:45:34,2015-01-30 03:38:11,"c73071b4520a9a82990741a84a2144eb","vietnamese","1",3,2900,3,700,1200,40,32,52,446,589
"5",2015-02-02 22:18:25,2015-02-02 23:27:15,"c73071b4520a9a82990741a84a2144eb","vietnamese","1",2,1300,2,400,900,15,21,27,446,790
"5",2015-01-29 18:26:15,2015-01-29 19:10:38,"d9ab9cc1bf456f1db82299d1226553e4","pizza","3",3,1397,2,449,499,2,3,4,251,546
"5",2015-02-01 01:18:41,2015-02-01 01:50:44,"d9ab9cc1bf456f1db82299d1226553e4","pizza","3",2,1873,2,499,999,30,21,20,251,568
"5",2015-02-04 23:55:14,2015-02-05 00:28:08,"d9ab9cc1bf456f1db82299d1226553e4","pizza","3",1,2378,1,1435,1506,23,16,24,251,612
"5",2015-01-24 03:41:28,2015-01-24 04:26:13,"d9ab9cc1bf456f1db82299d1226553e4","pizza","3",4,4296,4,329,1699,49,36,56,251,627
"5",2015-01-24 01:18:58,2015-01-24 01:54:36,"d9ab9cc1bf456f1db82299d1226553e4","pizza","3",2,998,2,399,449,26,22,27,251,568
"5",2015-01-24 02:21:47,2015-01-24 03:23:25,"d9ab9cc1bf456f1db82299d1226553e4","pizza","3",1,1499,1,1374,1374,42,35,52,251,737
"5",2015-02-09 23:52:41,2015-02-10 00:43:58,"d9ab9cc1bf456f1db82299d1226553e4","pizza","3",2,2848,2,599,1749,12,12,15,251,568
"5",2015-01-26 05:21:37,2015-01-26 06:05:31,"d9ab9cc1bf456f1db82299d1226553e4","pizza","3",3,1502,3,179,674,23,30,12,251,738
"5",2015-02-06 01:36:13,2015-02-06 02:10:39,"d9ab9cc1bf456f1db82299d1226553e4","pizza","3",3,1497,3,399,499,39,31,38,251,567
"5",2015-02-08 01:17:27,2015-02-08 01:48:54,"d9ab9cc1bf456f1db82299d1226553e4","pizza","3",2,1873,2,499,999,32,28,26,251,567
"5",2015-01-24 02:37:52,2015-01-24 03:24:57,"d9ab9cc1bf456f1db82299d1226553e4","pizza","3",1,2049,1,1749,1749,49,35,54,251,794
"5",2015-02-07 22:21:16,2015-02-07 22:55:06,"d9ab9cc1bf456f1db82299d1226553e4","pizza","3",1,4324,1,2299,2299,19,17,18,251,554
"5",2015-02-11 16:34:19,2015-02-11 17:22:35,"ca4b2388198af1c3909858553f094a35","cafe","4",2,1080,1,395,395,2,1,1,251,570
"5",2015-02-06 22:39:10,2015-02-06 23:32:07,"ca4b2388198af1c3909858553f094a35","cafe","4",3,865,3,175,395,8,7,7,251,477
"5",2015-02-06 16:58:21,2015-02-06 17:36:54,"ca4b2388198af1c3909858553f094a35","cafe","4",1,605,1,395,395,3,2,5,251,570
"5",2015-02-16 19:48:04,2015-02-16 20:48:14,"ca4b2388198af1c3909858553f094a35","cafe","4",2,625,2,125,175,14,13,23,251,421
"5",2015-02-16 16:17:42,2015-02-16 17:07:47,"ca4b2388198af1c3909858553f094a35","cafe","4",1,605,1,395,395,2,0,1,251,567
"5",2015-02-15 20:33:28,2015-02-15 21:10:04,"0d8a89515fe89cd53cdedd3c039a15b0","thai","3",7,5925,7,225,1395,25,16,23,251,334
"5",2015-02-16 02:26:13,2015-02-16 03:11:47,"0d8a89515fe89cd53cdedd3c039a15b0","thai","3",4,2620,4,150,950,48,40,71,251,724
"5",2015-02-14 21:24:31,2015-02-14 21:53:41,"0d8a89515fe89cd53cdedd3c039a15b0","thai","3",5,1695,3,150,995,20,20,23,251,343
"2",2015-01-24 02:00:45,2015-01-24 02:43:27,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",3,2600,3,650,975,103,87,141,251,378
"2",2015-02-07 04:50:06,2015-02-07 05:50:46,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",3,2870,3,795,1050,39,47,66,251,357
"2",2015-02-13 03:39:25,2015-02-13 04:26:58,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",2,2250,1,1125,1125,93,88,128,251,460
"2",2015-02-02 01:36:21,2015-02-02 03:09:55,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",4,3290,4,450,1195,73,75,123,251,192
"2",2015-01-31 01:27:05,2015-01-31 02:11:43,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",5,5040,5,895,1195,84,78,126,251,308
"2",2015-02-17 04:32:27,2015-02-17 05:06:45,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",3,2640,3,795,995,52,47,44,251,461
"2",2015-02-01 01:27:21,2015-02-01 03:18:24,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",3,2795,3,650,1195,73,60,69,251,666
"2",2015-02-08 02:14:32,2015-02-08 03:18:25,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",3,4840,2,825,3190,139,68,125,251,681
"2",2015-01-25 02:35:57,2015-01-25 03:38:12,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",3,2695,3,775,1125,107,131,145,251,893
"2",2015-02-01 01:49:56,2015-02-01 02:23:00,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",3,2620,3,775,1050,85,74,108,251,486
"2",2015-01-24 03:55:44,2015-01-24 05:09:14,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",4,3600,4,650,1050,69,77,104,251,701
"2",2015-01-23 03:07:33,2015-01-23 03:55:03,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",5,4170,5,450,1050,83,71,101,251,316
"2",2015-01-25 03:17:56,2015-01-25 04:19:52,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",2,1075,2,150,925,94,118,148,251,774
"2",2015-02-16 03:16:25,2015-02-16 04:21:49,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",4,3025,4,150,1050,90,88,142,251,552
"2",2015-01-26 02:13:39,2015-01-26 02:48:38,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",3,3070,3,795,1225,72,97,70,251,518
"5",2015-02-02 01:54:25,2015-02-02 03:15:15,"577bcc914f9e55d5e4e4f82f9f00e7d4","dessert","1",3,4385,3,0,3190,76,77,137,251,837
"2",2015-02-12 20:06:41,2015-02-12 20:41:24,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",2,1925,2,875,1050,47,45,62,251,536
"2",2015-02-02 19:48:31,2015-02-02 20:33:54,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",5,5095,4,895,1250,41,34,30,251,970
"2",2015-02-13 04:24:07,2015-02-13 04:57:07,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",4,2270,3,150,995,65,56,86,251,207
"2",2015-01-25 01:38:06,2015-01-25 02:43:55,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",10,8515,9,175,1195,82,105,104,251,478
"2",2015-02-15 01:50:34,2015-02-15 03:09:33,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",4,2275,3,175,1050,84,67,112,251,852
"2",2015-02-10 02:20:22,2015-02-10 03:15:51,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",7,6985,6,795,1395,84,66,107,251,601
"2",2015-02-01 21:51:04,2015-02-01 23:11:01,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",5,4100,4,650,1050,41,33,39,251,966
"2",2015-02-16 00:32:04,2015-02-16 01:41:07,"577bcc914f9e55d5e4e4f82f9f00e7d4","chinese","3",1,3190,1,3190,3190,47,43,61,251,244
"4",2015-01-24 04:41:19,2015-01-24 05:32:53,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",2,1890,2,395,1495,63,73,101,251,496
"4",2015-02-01 03:34:38,2015-02-01 04:22:51,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",2,1845,2,350,1495,90,89,151,251,762
"4",2015-01-24 01:32:52,2015-01-24 02:51:19,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",6,5255,6,200,1495,103,93,138,251,717
"4",2015-02-03 02:38:02,2015-02-03 03:45:37,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",4,5580,4,1295,1495,71,71,146,251,527
"4",2015-02-18 04:01:45,2015-02-18 04:44:43,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",3,1890,3,200,1295,76,63,90,251,376
"4",2015-01-30 02:35:33,2015-01-30 03:38:37,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",3,2120,3,200,1595,123,115,193,251,1008
"4",2015-01-22 02:38:39,2015-01-22 03:43:50,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",1,1495,1,1495,1495,101,98,165,251,648
"4",2015-01-31 04:01:30,2015-01-31 04:45:59,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",1,2995,1,2995,2995,95,97,178,251,489
"4",2015-02-09 04:07:10,2015-02-09 04:48:20,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",4,3390,3,200,1495,76,77,114,251,616
"4",2015-02-01 04:10:32,2015-02-01 04:41:48,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",3,1895,2,200,1495,74,74,115,251,438
"4",2015-02-09 01:58:01,2015-02-09 02:56:28,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",4,5280,4,1195,1495,93,60,142,251,621
"4",2015-02-01 02:41:03,2015-02-01 03:43:07,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",5,3730,5,295,1495,92,81,146,251,989
"4",2015-02-05 03:20:33,2015-02-05 04:05:01,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",3,1445,2,475,495,92,92,179,251,423
"4",2015-02-04 04:54:02,2015-02-04 05:49:17,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",12,7100,8,200,1495,34,31,34,251,716
"4",2015-01-25 05:08:49,2015-01-25 05:58:16,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",7,5355,7,200,1495,46,78,62,251,897
"4",2015-01-30 21:09:07,2015-01-30 21:52:24,"d61e4bbd6393c9111e6526ea173a7c8b","indian","3",2,1645,2,350,1295,50,64,83,251,724
